CC,URB,URB_pred,prob,fold
301015,4,4,0.898183990870434,0
301019,4,4,0.939998182603166,0
301020,4,4,0.9654316931456661,0
301012,2,1,0.9713936441783597,0
301028,3,3,0.9261857165937386,0
301001,2,2,0.6654199149539048,0
1101002,2,2,0.9523508628458773,0
1101014,2,2,0.9377668290005732,0
1101008,1,1,0.9236365547788972,0
1401001,1,1,0.9570460045120206,0
1401004,1,1,0.9233936572046606,0
2101003,4,4,0.8840948235852887,0
2101006,2,2,0.9670434312113325,0
2101016,1,1,0.8903658427415836,0
2101012,4,4,0.8730820673286166,0
2201011,4,4,0.9030703819762044,0
2201022,2,2,0.8372568152293334,0
3601005,4,4,0.848410931645978,0
3601007,4,4,0.9372636711317412,0
4701004,3,3,0.9985134619715037,0
4701009,2,2,0.6030036577969722,0
4701001,2,2,0.8744717108678048,0
4701010,2,2,0.9523508628458773,0
4701018,4,4,0.9109962987617588,0
4701022,4,4,0.8730820673286166,0
4701017,2,2,0.9523508628458773,0
6201009,2,2,0.8372568152293334,0
6801002,1,3,0.8451551604402929,0
8401014,4,4,0.935411028649159,0
8401005,5,5,0.41976226657265886,0
8401012,4,4,0.7763668652117852,0
8401019,5,5,0.9919153448087558,0
8701002,4,4,0.707534604675097,0
8702029,2,2,0.9276683731127506,0
8702056,2,2,0.8761391445819601,0
8702012,5,5,0.9275662687063235,0
8702015,4,4,0.6927614324180357,0
8702017,2,2,0.8642142788637004,0
8702031,5,5,0.9908789083607122,0
8702006,2,1,0.6585514327364714,0
8702007,1,1,0.9570460045120206,0
8702009,5,5,0.9997962289060446,0
8702037,2,2,0.6706961877586208,0
8702038,1,1,0.8863208085785674,0
8702042,2,2,0.8761391445819601,0
8702044,5,5,0.9882446234744192,0
8702020,4,4,0.8807375858050516,0
8702024,4,4,0.7711122624863224,0
8703113,1,1,0.9981759808118467,0
8703105,5,5,0.9996700644066243,0
8703005,2,2,0.9377668290005732,0
8703006,5,2,0.8358831206098578,0
8703008,2,2,0.8358831206098578,0
8703098,5,5,0.9988878233698844,0
8703016,2,2,0.8754187385940403,0
8703043,4,4,0.848410931645978,0
8703084,2,2,0.9588724646049868,0
8703029,2,5,0.4031363791320993,0
8703064,2,2,0.8372568152293334,0
8703067,1,1,0.8903658427415836,0
8703033,2,2,0.6601958233120001,0
8703071,2,5,0.7207706855013618,0
8703074,4,4,0.848410931645978,0
8703051,2,2,0.8744717108678048,0
8703038,4,4,0.5177653102010068,0
8706001,1,5,0.5349429023884645,0
8706007,2,2,0.8358831206098578,0
8706012,5,5,0.9823775237216644,0
8706021,1,1,0.8903658427415836,0
8706031,2,2,0.9043412702622484,0
8706036,2,2,0.9043412702622484,0
8706022,2,2,0.8297472631087596,0
8707007,5,5,0.9591836887316051,0
8707008,2,2,0.6030036577969722,0
8707011,1,1,0.9236365547788972,0
8709002,4,4,0.9996426156312758,0
8709033,4,4,0.8931776778788029,0
8709039,2,2,0.5254029664110598,0
8709021,4,4,0.6788390222571037,0
8709059,2,2,0.8744717108678048,0
8709047,2,2,0.8744717108678048,0
8709049,2,2,0.8372568152293334,0
8709052,1,1,0.7259923821588508,0
10101011,2,2,0.8372568152293334,0
10101002,4,4,0.8014301067185363,0
10101003,4,4,0.8801051318234121,0
10101008,5,5,0.9844259500077682,0
10101009,4,4,0.9282009390669246,0
10101005,2,2,0.8744717108678048,0
10501001,2,2,0.9012956928826388,0
11101001,3,3,0.9999639470694703,0
11101002,3,3,0.9571915389235234,0
12701006,2,2,0.7263571808165403,0
12701003,4,4,0.8669666481012451,0
12701011,2,2,0.9487483749030678,0
13402007,4,4,0.9465547339746445,0
13402019,4,4,0.9397896282656661,0
14501049,2,2,0.9606516931957141,0
14501029,5,4,0.9714827399499408,0
14501030,4,4,0.9714827399499408,0
14501012,3,3,0.7937832369985325,0
14501014,3,3,0.9598579688905646,0
14501043,2,2,0.8744717108678048,0
14501044,4,4,0.9030703819762044,0
14501047,2,2,0.8761391445819601,0
14501048,4,4,0.9361992888208093,0
14501019,4,4,0.9714827399499408,0
14501021,4,4,0.9714827399499408,0
14501026,3,3,0.9908266036726564,0
14501016,3,3,0.9858789239706413,0
17501005,4,4,0.8995331201667034,0
19301019,4,4,0.935411028649159,0
19301023,4,4,0.9017239572639864,0
19301026,2,2,0.8358831206098578,0
19301016,4,4,0.9361992888208093,0
